selected_review,genre
the art of the short story it is well to take oneself seriously but to take zq1cl1 too seriously is to appear selfconscious and selfconsc iouness is the death of art because it suggests effort ii lot clownright insincerity of course we know that the effort is there invtlill good is accomplished without earnest striving for thoul11  nine tales bv hugh dle selincourt introductn  harold child s nisbet perhaps genius does not wholly consist in an infinite capacity for taking pains there is no genius without that capacity and most of all is it consummated in its effect of having taken no pains at all the greatest genius is that which seems to proceed from the soul of its creator as naturally and spontaneously as the song of a bird the strongest man is he who does with simple ease what the weaker man must struggle after with all his might and with every artificial aid he can bring to his assistance and too often it is the struggle rather than the achievement that both the admirer and the struggler himself takes too seriously 1 do4 not like to say either that mir harold child who introduces us to this book of  nine tales takes their author mr de selincourt or that mfr de selincourt takes hiimself too seriously buti wonder  f quote mr childs own words with which i heartily agree c nlj not these stories bl trusted to introduce tlheniselvestu 9hiow on first acquaintance that agreeable or disagreeable glad or sorry they were worth knowing  i much dislike intriductijns to hooks except plain facts about the authors life and works and hlppilv the time for these is not with this uthor vet then why this introduction again why should each individual story be preluded 1b a dedication and dated at the end  one expects and sometimes welcomes this sort of thing in a standard or uniform edition of a dead or otherwise established authors works in this brief work they savour a little of pomp and circumstance so also does the portrait on the paper wrapper curiously enough these trivialities are not ulilte the trivialities they seem they impress the critic at first sight with a sense of the books exceptionally high importance and so set up in his mind exceptionally high standards whereby he should judge its merits they are as it were a challenge a gauge of battle that the critic is impelled to accept only at the swords point and under cover of his buckler well then these stories are notable rather than notevwortlhv distinctive rather than distinguished they exhibit the right literary qualities of comprehension and insight sensibility and reflection some of them contain passages of real power and poignancy there is beauty in miost of them and in all of them signs of that rarest of rare artistic attributespassion that ecstatic passion that passion of the mind wvhich is the keynote of inspiration genius without which genius never has been never could be reading any story in this book vou cannot but reel the throbbing of this passion however faint and fitful it is this intensive life that gives them sober reality in spite oi their frantic unreality that lends them warmth and colur and so uplifts them from the commonplace for this cause alone then are well worth reading by virtue o it the justify their author after all in taking himself quitt seriously how indeed could he do otherwise under it tress it seems to nme that it is at this stage i should confess my i nulrance of mr de selincourts other work since it is as eaten to his novels as to his short stories that ar child rvicrs in his introdluction now the best novelists are seldlni the best short story writers and vice vsrsa i sldioljl therfcore infer that ar de selincourt is far inore at loiune in tie novel than in the cuntoe since most of these ehiirt tories is a sort of novel in embryo or outline and that is precisely what a short story should never be that i precielv whi y these socalled tales are really not tales it til a tale should be complete in itself  none of these i hov all reveal an initial last forecast an imminent iutlt or lapse into ellipses theyl present sonif exceelin1i lever jaiaracttr studie moving moments and v itil cene  here is a sort of philosphly of life in thenm 1 perlhaps their inherent fault is that this philosophy is ao vet hulticiently developed to deal effectually with ri or to slve the ditfticulties f a situation one stjry itin prtitlar  sense of sin starts at the outset an idea ot original and piquant only in the end to lecline upon lame ineptitude and the same unoriginality of treatment is more or less apparent in all these stories the truth is of course that mr de selincourt has not written nearly enough stories as yet to be able to write one the intricate technique invariably baffles him he is for instance so morbidly afraid of being banal or even obviousas a novice lost among the littlenesses of a short story is bound to be over and over againthat he would rather be derivative and preferably meredithian nevertheless it should be understood that judged by any standards less exacting than those that our author sets himself these stories would be judged as quite excellent and as literature far above most short stories their faults and affectations are after all merely the faults and affectations of the unannealed soul that takes itself too seriously whilst their merits are born of that flame of pale ardour and sublime aspiration which puts out the feeble light of criticism as the sun puts out the fire edwvin pus i,unmarked_contra
fiction tve life and dzn of harrmt fat by may sox7xn collins 6s net if this simple sweet story is the sign of a reactionback to form to art to literature it is highly to be welcomed but in any case it makes an appeal which is something of an event in style it is so to speak the skeleton of a novel which in other hands would cover twice the number of pages and have ended merely as a novel but bear the method is psychoanalysis it reminds one of a doctors casebook the subject is the life of a girl from the cradle predestined to celibacy the result partly of victorian principles and parentage partly of the ethics of repression which in england have played so stern a part with women to succeed in a work of this kind constitutes no mean feat and may sinclair has succeeded both in making her subject interesting and her method fascinating an exrme simplicity a charming dellcacy a gift of beauty form of this pathetic outline a picture like an old dutch painting which lingers in the memory as ordinary novels do not in its way it is a little work of art and strikes a note which will probably be of considerable importance in the literary world,unmarked_contra
the dolls house by rose fyleman 55 methuen this is the story of mr and mrs godolphin their daughter pansy and their son hamish douglas alexander not forgetting dulcie the maid and how they enjoyed themselves in their jolly dolls house when daphne was away for the summer how deliciously whimsical it all is mr godcphin writing verse about a chair although he was not able to sit down dulcies trouble with her cap which would come unstuck in hot weather mrs godolphin continually having to be propped up the poor captain who belonged to a family inclined to blaze up when they got very near to a flame and more fantastic still the means they used to rescue him from the fender it is all delightful and made all the more attractive by miss margaret tempests quaint and jolly illustrations from the dolls house ta godolphsn family by rose fyleman methuen,unmarked_contra
tales of fashion and reality by caroline frederica beauclerk and henrietta mary beauclerk first series smith o elder from the multiplicity of novels which are almost hourly appearing we are compelled to contine our notices within the narrowest limits we had accordingly made a memorandum to forget this volume of tales but more than one consideration has induced us to change our intention in the first place it has been made the town talk in a degree that has excited no common curiosity  and a great deal of very respectable wonderment has been flung away upon it as it seems to us not very reasonably this alone might justify if not require from us a brief notice of the work  but there is connected with it extrinsic matter of more weighty concernment than the merits of a book of ephemeral amusement let those merits be as considerable as they may the primary source of the notice which the  tales of fashion and reality have obtained from the public is the fact that they are the production of the scions of o noble house of persons well known iu the world of fashion the next cause of notoriety is that the authors are two rory young ladies not lon emancipated from the discipline ofthe nursery and their third and last notability is the singularities of style which mark their composition and which are in strange contrast and contradiction to what men commonly suppose to be the position and habits of young ladies of quality as to mere literary criticism that is soon dispatched from writers of such tender years imitation is the most that can bc expected originality cither of invention or of thought is totally out of the question then as for thc subjects what could two young ladies know either of the world or its inhabitants beyond the drawingrooms in which they are exhibited  in what could they feel an interest but in the great business of their sex and age lovelove modified as it is hy the necessities and the circumstances of the exclusive society in which they live and have their being  the scope and character of the work are therefore determined by a rigorous necessity in like manner it might have been concluded beforehand with an almost mathematical certainty that any approach to developeinent should not bc looked for that the world the authors world and its appearances must have been viewed only in its broadest outlines in its widest generalities and that the tales must be skeletons divested of all proportion and form but all this being premised the work all childish as it is is not by any means without merit nor unmarked by indications of latent capability the source of better things should time and circumstance ever combine to call it from a potential to an actual being the wonder of the case is not that two young and inexperienced girls should have failed to compose a book fit for the public eye but that they should have been able to work the scanty materials of their limited sphere of observation into anything like a printable shape the merit however and the rarity whatever they may be would in all probability have been overlooked and the tales maugre all their means and appliances of fashionable notoriety would have remained unknown to fame beyond the circle of acquaiiitancesand friends but for the rather unusual vehemence of language and of passion which has set readers sluring and has furnished them with ii subject for much silly persiflage lt would seem both from the words and the actions of the young lady heroines of this volume that the authors had no idea that there was such a thing as restraint or selfrespect in human nature the first wish of the heart is embodied in deed while the slightest disappointment in the execution of the hasty purpose is the cause of measureless rage and violenceconfounding all distinctions of rank sex or station thus we have a young lady exclaiming  lay a finger tm mc who darts and by lean ns iii dig his eyes ont aud again a nobleman thus addresses i lady whom it minute liefore he wiis going to marry  acaunt jiend quit my sight fur cree  i u tadd face len score ofdecis i rather than hi inda thee    th mt tis base  reptile  liens all thy doing c then for the  morely coarse  she wishes every one to think  her a dear lillie thing which you cannot recoil  eile yousolf to for she is like a grenadier in petti j coats she is iit daggers drawn with inc for j the vulgar creature once told me that she did j not thinlc smull beer of herself ot course not i replied for you aro linnea stunt    this made nie look at the width aud breadth of her foot which to usc a vulgar but expressive phrase was i complete hectic squasher these we suppose are among the peculiarities which have contributed to give wings to the fame of these tides  it being thought by many a rather good joke that such ii vocabulary should have been at the command of the fair authoresses we have some reason however for believing that the case is not quite singular and that must young persons however attentively they have been brought up contrive to pick up a good deal more than it is wise or discreet to talk of it is matter of notoriety that female lunatics in all mnks of life frequently evince a cognizance with ideas and with language which it would seem utterly impossible they ever could have heard uttered in their presence and this remark is of the last importance as illustrative of the wisdom of laving the foundations of female conduct in a childish ignorance of the realities of the world such ignorance is not to bc obtainedlittle iit least short of a miracle is requisite to effect that end if the coarsest vulgarisms of the populace can and we know that they do find their way into the most secluded nurseries and schoolrooms so also must a knowledge of a vast many other particulars which we vainly hope to hide from our children and still more vainly attempt to exclude as a means of mental and moral discipline but if such an end were attainable pa rents in general take the very worst means of arriving at it the vulgarities and coarsenesses which surprise the readers of these tales are part and parcel of the minds of that humble class of females who are so heedlessly brought round young women in the nursery and the schoolroom pains are taken to degrade the condition of the instructress the salary paid her is most paltry she is banished from the society of the heads of the family and her function is not deemed respectable  how then is it likely that any female fit for the task will submit to its humiliations we say nothing of servants and the intercourse which whether forbidden or permitted does take place between them and the children in almost all families we consider then the volume before us as good evidence of particulars which ina less degree perhaps are common to most young women in the writers walk of life and we consider that it has great value as an exponent of the sort of stuff which fills the minds of young ladies of fashionof the sort of education by which they are prepared to become th partners of men of intellect the mothers and guides of a future generation the evil is one of deep and serious import for it strikes at the very root of society such as are the mothers such must be the children  such as are the wives such will be the  husbands frivolity and vice cannot abide ut  home without corrupting all within its sphere  and when home ceases to be agreeable it is too  much to expect that it will long remain respecti able the world is now taking new forms and education must be remodelled to fit the rising j generation for its encounter how ill adapted  it is at present to the exigencies of the times the  volume before us speaks  trurnpettongued j and as example is more powerful than precept j we wish that such a striking specimen should be  extensively studied it is not alone the obvious l defect of moral development in these young  ladies but the wonderful ignorance of all things  beyond a particular exclusive circle which is  so calculated to excite surprise the world i of everyday lifethe world of labour of inj thistly of struggle is not even dreamed of lin their philosophy oh how ardently do j i wish says the heroine of the journal of i a debutante  that every one had a compej tency of ioool a year then lhere would be no arguing of fathers and mothers no breaking of girls hearts no family dissensions and very few unhappy marriages here is no thought of earning money still less of the possibility of an existence unsupported by  4001 a year this is the pervading character of the whole book  wherever the humbler ranks of life are alluded to the trait is a caricature oran absurdity  it is a representation of something heard of imaginedor at best something read of in a book yet such we believe is the ignorance of most young ladies of fashion even in families of no very decided aristocratic pretension  and these once again are the destined mothers of a coining generation  how their sons are to meet the contingencies of reform is a question of no ordinary import it is however impossible to peruse the work before us without being deeply interested in the fate of its joint authorstwo young and innocent brings thrust upon the world with minds so empty of all reallyuseful knowledgeso guiltless of one idea concerning their own nature or the real bearings of society its duties and its rights and upon their own position and prospects the very excess and extravagance of the love scenes they have described afford conclusive evidence that they have drawn from an imaginary and not a real worldthat they have created from the head and not from the heart it is simplicity and not corruption that has con ducted their pen  and the talent which they have evinced if common justice w ere done to it would fit them for higher ends than those even of successful authorship with pain are we compelled thus to allude to circumstances of a personal nature  the fault is with those if such there be who could luive prevented the publication and did not as respects thc public the opportunity for useful instruction is too precious to be lost and as regards the individuals we would fain hope that it is not yet too late to qualify them something better for the parts they are destined to perform in life by remodelling their too obviously imperfect and defective education  talee of fashion and reality by caroline frederica beau clerk and henrietta maary beauclerk smith elder  co there is much that is silly some things which are absurd with a good deal that is clever in this volume we have seldom seen a work of more unequal merit there is a mixture of poetry and prose in the contents the prose is the best the poetry is poor in the extreme the merit of the work chiefly consists in the insight it gives into the foibles arid follies of the fashionable world the volume professes to be only the first of a series we doubt much whether its success will be such as to induce the fair authoresses to continue the series,unmarked_contra
  anns an idiot by iamela nn x nne s gd philip allan more often than not when a novel  booms  the wise wonder whv and chuck their chins and say nobody could have foretold that this would happen but it is not so withl  anns an idiot even the most minor of prophets had only got to read it to know that it was going to sell the sweet simplicity the charming innocence the ridiculous pretty trustfulness of ann which so often betray her into compromising or dangerous situations are in themselves irresistible she is foolish but lovable idiotic at times but always adorable it is her utter unsophistication that makes her so appealing and subdues that chivalrous rather blase mature victoria cross hero major seymour in spite of himself and when she has been entrapped into a house of evil draws him back to save her after a discovery that in her infancy he had made love to her mother has shocked ann and estranged them her romance begins when she meets major seymour while she and her more discreet cousin joyce are voyaging to india to join their parents it develops and is broken in india and is revived after circumstances have sent both her and the major back to england where she is detached from friends who were to have met her and falls into the toils of a plausible dame engaged in the white slave traffic this episode seems luridly melodramatic by comparison with the light comedy and romantic sentiment that go before it but it serves to give the story an exciting conclusion it is long since we read a first or a tenth novel that was more intriguing or more deftly and attractively vritten,unmarked_contra
long remenmer by mackinlay kantor 7s 6d selwyn  blount this story of the american civil war is the work of an american author it may well have been acclaimed in the states as a pious memorial to the heroic dead of that fratricidal struggle for the english reader to whom gettysburg is a name less sacred the book holds a strong nightmarish interest in its harsh contrasts and bitterly real presentment of war thundering down upon the civilian life and breaking and torturing and trampling into a bloody debris all that makes life sane and sweet swirling awhile in the current of those mad great events which shattered the peace of sleepy gettysburg township the turbulent from an autobiography vol 11 by vcoant snowden icholson  wiatson a conflict of chins reproduced by courtesy of the eumsei sarudad august 22nd 1929 spate of daniel bales adulterous passion for his neighbours wife ran to no better end there is  love interest  to attract the lazy reader but this is no novel for an idle hour it has crudities and defects but is planned on the heroic scale mr kantors courage to attempt and skill to achieve compel admiration j e,unmarked_contra
  abe itookmans able the story of joan of arc told by pamela glen connor the chiswick press in this slender volume the production of which is a delight to the eye lady glenconnor has translated from the french of bontet de monvel the story of joan of arc the style of the telling is simplicity itself but those who have a true touch for a fine and exquisite style will be quick to recognise that the clearness and liquid flow of this englishing must interpret faithfully the beautiful style of the french to read this story is not to see through a glass darkly but to see through a glass lightly through the clearness of crystal or the clearness of water lady glenconnor has doubtless followed the original in abstaining from any kind of ornamentation the story is told as by a contemporary in a limpid and lucent english the book is worthy of its subject a child will understand every word of it which is as good a test as any other for the grownup reader when a noble and simple story has to be told,unmarked_contra
the queens miaries  as historical novel may win success in one of two ways it may either command attention by truthful and lifelike delineations of historical characters or it may awaken a milder kind of interest by taking up a period of history with which the novelreading public are not generally familiar the former is the method of the great masters of the art the latter is the method of writers who have sense enough to le conscious of mediocrity the one is associated with the name of sir walter scott the other with the anae of mr p r1 james the latter writer has been as to this matter wise in his generation his two horsemen are almost always discovered taking their accustomed ride on a summer evening during the exciting days of the league we know many very wellinformed people who have derived their principal knowledge of french history from a diligent perusal of such works as the  huguenot  rose dalbret and one in a thousand and it is undoubtedly pleasant to have historical information of some value thus tacked on to the fortunes of a young couple tried by many sorrows but certain to be made happy at the end on the other hand writers like sir e dward boliver lytton aiming unsuccessfuilly at the highest triumphs of art disregard the inferior source of interest to which we have referred and produce accordingly bad novels in the present instance mr whyte melville has done the same the  queens maries is we are sorry to say a very bad novel there can be nothing new to tell any one about the life of queen mary from her arrival in scotland till her marriage with darnley hence the most ignorant reader can get no information from these volumes we have here no historical knowledge made easy everybody knew before all that mr whyte melville records neither has the author succeeded in the delineation  the queens manes a romauce of holyrood by g j whyte mielvle two tols parker so  bourn of historical character on the contrary the representatiobs which appear on his canvas are daubs or caricatures the wise and politic rtandolpha worthy ambassador even for queen elizabethbecomies a conceited dancingmaster the character of bothwell has been borrowed from the pretentious doggerel which mvr aytoun published some years ago under the name of a poem the borderer is delineated as from the first the unselfish lover of his queen  anl the brutality and cowardice which he displayed when he hat won the object of this pure devotion are glossed over in grandiloquent and meaningless sentences such as these 1the nman who would once have shed his hearts blood freely to shield her front the lightest injury goaded into madness ere longr snatched wildly at her beauty soiling her petals with unknightly hand and draaging the beloved one with him ruthlessly and shamelessly to the dust eveni uiore prfposterous if possile is mr melvilles portraiture of the regent alurray sir walter scott is not generally supposel to have been severe on queen miary or to have been very favourably disposed to the party which dethroned her yet in the abbot he dlescribes the regent as that distinguished statesman who possessed all the external dignity as well as almost all the noble qualities which could grace the power that he enjoyed  and had he succeelel to the throne ais his legitimate inhleritance it is probable he wolul have been recorded as one of scotlands wisest and greatest kingrs and this mnan mr melville brings before us as a lowm11inded shortsighted intriguer whose profoundest policy was to keep sober when other people were gretting drunk and whose highest statesmanship was to poison couriers at supper we should hardly have paused to commilent upon folly such as this were it not so very widespread just at present to be a jacobite or rather to affect to be a jacobite is nowadays a pleasant pastime it is cornme it faut it calls forth elegant sentimental writing and it affords opportunity for the covert insinuation that the elegant sentimental writer is a man t once of fine feeling and of high family but it is not real and it is not true it is a bad sig both of our historical knowledge and of our love of truth that within the last few years sir walter scott should have been more than once impeached as too little of a jacobiteas too severe upon queen mary and on claverhouse the fact is that mr whyte melville is not fitted to be an historical novelist he can write admirably the novel of our own dayhe can paint accurately the manners which le sees around him his true hero is the fast young man of the nineteenth century with high qualities hitherto undeveloped  his true heroine is the wellbred yotung lady of the same date admiring the fastness yet capable of appreciating the latent altitudes  digbv grand was his representative book in this line lie is without at rival he is above the schoolboy melodramaamusing though it beof frank fairlegh and lewis arundel  he is free from the taint of blackguardismn which mnars real ability in the author of  the sword and the gown  and he is immeasurably superior to the vulgarity of lady lees widowhood more than this mr melville always commands a style of much beauty and power and he sometimes reaches to genuine poetic feelingi  the old old story with all its vicissitudes of joy and sorrow was never told more touchingly than in the interpreter but he cannot write an historical novel in the first place he wants knowledge no byways of history are familiar to him by guiding us through which he might gain our attention he is forced to go in the beaten tracks and readers grow weary as they recognise the wellknown footimarks in the second place he wants imaginative power his characters are mere automiata whetherehis conceptions of them be right or wrong his representations of them are never lifelike he knows thoroughly the dandy of the park and can draw himr truly he is a thorough realist and can reproduce whatever he has seen and understood but the house of commons even of our own day would be somewhat beyond him and with the statesmen of past ages he is quite helpless holmby house was a striking instance of this the interest of that novel was entirely derived from the romantic lovestory which ran through it and which was ended so beautifully and so happily under the oaktree in the old park in northamptonshire every historical character in the book from falkland to cromwell was a mistake the same holds good as to  the queens maries with this unfortunate difference that while the historical part of the latter work is as bad as that of  holmnby house there is here no lovestory which can interest the most inveterate novelreader the whole plotif so it can be calledconsists in narrating the loves and alliances of queen mary and of her four maids of honour one of these young ladies falls in love with chastelar and when that worthy is executed for having taken the slight liberty of coming into the queens bedchamber at midnight nothing is left to the lady into whose bedchamber he did not come but to go into a convent and die which she accordingly does the second maid of honour falls in love with bothwells henchman the henchman is killed and the lady devotes herself like jephthas daughter to perpetual virginity the third faills in love with the english ambassador is jilted by him and then consents to marry a gentleman called ogilvy the fourth conducts herself much the most rationally of all throughout the whole story she loves and is loved by a worthy young mnan called maxwell whom she duly marries after she has succeeded in convincing him that a gentleman whom she is in the habit of meeting clandestinely in the gardens of holyrood is her exiled father and not a favoured lover finally as to the queen  still the stately flower bloomed on fair and fragrant under the pure air of heaven fair and fragrant in the close confinement and the darkened daylight of a prisonhouse all this is very sorry work there is nothing in the booknot even incident instead of the usual huntingfield with its impossible leaps we have a hawkingparty on the links of saint andrews composed of the queen and john knox than which we never read of anything more absurd these two volumes in short are as dull less authentic and far more lengthy than any record of the same period they have nothing of the novel but unreality and they have nothing of history at all nor can we think that the refections which abound in them are peculiarly editin profound philosophy like the following is to be met with in every other page  is it not always so p we take incalculable pains to prepare for our fstivities how anxious we are that they should go of well how engosed is the butler with his platebasket and his icepail how concerned the host that my lords ve2ison should not be overdone every plit must be idd to a hibs breadth in the glistening trese of the lady of the house two mirr a her at last that folds antl flounces and flowers are all adjusted to a nicety but still there weighs on liter mind the list of precedence and the probable contingency that the most important guest niay not turn up at all perhaps it may come across eveii her conventional mind that there are games for which it is scarce worth while to purchase sluhl expensive candles and that a two oclock dlinner with the cliildrtnk is a more agreeable repast after all ay even at the lest there is a spock oii the jpe1yne an earwig in the flowerbasket a flavour of wormwood iii the litqliid amber called champagne surit fonmri over and over again perlaps it was not so in that baiquet of which the halt and the maimed utid tfle mhind were invited to partake perhaps there are no insects in a dinner of herbs no heartblurnings in the crust we shiare with hunger no bitter drop in that cup though it be but cold water wherewith we pledge celestial charity and  entertain an angrel unawares  we must say that this sort of mixture of the science of dinnergrivingr and the sentiment of religionof mir thackeray and the bible is not at ill to our taste ar all had better trive up both history and morali ing otir taste mr mevle had beterifriv and recuir to the park and the messroom with an occasional glinmpse of somnething better,unmarked_contra
the devil at the long bridge bi iccardo bacc helli 7h xd lngmanns this is a translation b v 0 r 1 o v illianis a n d i t would seem an excellent translationof an historical novel written round a famous anarchist bakunin and his attempt to engineer a revolution at bologna it is done with an air of verisimilitude which makes almost superfluous mr williamss assurance that it is founded on fact but this must not be taken to suggest for a moment that the story has any of the dullness usually attaching to the history book instead the author has an ironic sense of humour that very well suits his subject especially in the earlier pages depicting bakunins stay in a vila at locarno while his plans are ripening this mixed company of revolutionaries their private quarrels and jealousies provide some delightful pages and put one in key for the revolution when at last it matures and its results while in some ways the very cleverness of this book may make it caviare to the general it will be for many readers a book to go on the same shelf with sa  south wind  or perhaps the novels of nmr belloc and for these enjoyment will be increased by the explanatory introduction by mr orlo williams,unmarked_contra
still more russian picture tales by vallry cakricik tranlated bv nla illl 1forblf 2s 6d blackwell last year we remember welcoming a collection of picturetales from the riurian they were delightful stories the remnants of that book lie before us at this momenttorn scattered pages lovingly thumbmarked by little fingers belonging to readers who have eagerly conned the tales over and over aain when  still more lruian picture tales appeared the book issued in exactly the same form as its predecesor was hailed with a chorus of delighit and after all a book for the nursery ought to be appreiatel bv tl nurzery there i no better tet and here again we have the foxes and the hares and of course the bears and the cock and the goat and the wolves once more indulging in their quaint jolly adventures we were curious to see the russian version of the kids and the wolfyou remember that the wolf ate the kids up and that the mother goat finding the wolf sleeping after his meal cut him open and released the imprisoned kids cunningly substituting in their place a number of paving stones  but the russians will have none of this conclusion they end the story abruptly with the tragedy of the wolf eating up all the kids no mother could go wrong in buying this book for the nursery from still more russian picture tales bilackwell began to drive her homes  from more russian picture tales thk dog and the cock blackwell more russian picture tales by valery carrick translated by nevill ford blackwell there is really only one way of testing the value of a book written for children and that is to give it to the children themselves to read we have submitted this little volume to three cntics at ages ranging from five to nine and their verdict is unanimous they consider it the best collection of stories they have heard for many a day and what better verdict can there be than that  for pure charm they rival the best of grimm and they are as humorous and inconsequential as any of our famous nursery stories there seems to be a strain of humour peculiar to the nursery literature of all countries you know the story of the house that jack built and the pig who would not get over the style which depends for its charm upon the repetition of certain facts the russian children have very much the same story a cock ate a bean and choked himself and his mistress finding him in this condition asked him what was the matter  ive choked myself with a bean he answered  go and ask the cow for some butter the cow wont give any butter fe me ruuian picture tales thun goat and the raw until the haymakers have given her some hay and the h a y  makers wont give any hay until the oven has given some loaves and the oven wont give any loaves until the wood  cutters h a v e given some wood and the woodcutters wont give any wood until the smith has given them an axe and the smith wont lend his axe until he has received some charcoal which when the old woman has burned everything is m a d e easy and the life of the cock is saved the illustrations of t he book are delightful,unmarked_contra
the story of alexander told by robert steele and drawn by fred mason nutt the apocryphal tale of alexander known to young and old learned and unlearned in the middle ages through the medium of poets and storytellers is here told for young people by dint of some selection some explanation and by the exercise of good common sense in the plan and language of the story mr steele has succeeded in a not very easy task the book is one for boys and girls of robust imagina s who love heroic tales for older folks there are some interesting notes on the history of the legend mr mason and the printers have made a very sightly book between them it is certainly one of the halfdozen most pleasing to look at among the giftbooks of the season there are good fullpage illustrations but in his chapterheadings and tailpieces mr mason has been specially successfuil and we have selected one of the former as a sample of his decorative work illustration on p 3 from the story of alexander nutt  the rectory of fulchcail london smith elder v co wi owe some apology to the learned and exemplary author of this volume for inadvertently neglecting to give it an earlier notice its merits are now pretty generally known among those who along with amusement seek for the loftiest and the purest sorts of instruction religion and piety here make fiction theilhandmaid and mr evans has presented to the world ii manual of christianity applied to the domestic duties and simplest incidents of liftiu which the plainest truths are stilted in the most engaging language and a truly religious spirit pours itself out on every subject to which it is directed and yet with a felicity unattained or untried for by more ambitious teachers the author has kept himself entirely free from cant or affectation we wish all the success to this little tale to which its talent and its humility so eminently entitle it,unmarked_contra
the position of peggy harper by leonard merrick nelson  sons mr leon abd merrick has the virtue rare among english storywriters of being an accomplished craftsman any young person who wishes to acquire the difficult art of telling a story might advantageously spend a week or two in studying the first halfdozen pages of  the position of peggy harper before those six pages are ended three things have happened to the reader  he has been made acquainted with a whole family circle the vague phrase  going on the stage  has been translated for him into terms of fact and his interest has been taken captive the narrative closely woven throughout occupies only about thirty thousand wordsthe third part of an ordinary sixshilling novel yet all the substance of a fullsized novel is here and the better for its compression everything not strictly relevant has had to go everything slack or wordy has had to be packed tighter  but because mr merrick knows his business well not a single essential word has slipped away technical skill however though the most unusual is not the greatest merit of the book there is an excellent central idea the characters are true to fife and all of them excepting perhaps the odious ross and the unexceptionable theodosia are alive in short 4 the position of peggy harper is a remarkably good novela better novel indeed than its popular predecessor  the house of lynch but it is not probable that it will attain to equal popularity because it is conceived and executed in a spirit of irony utterly abhorrent to the gentle sentimentalists who make up it is to be feared the majority of modern novelreaders  the position of peggy harper fiction stories of the stage by leonard merrick  coloured frontispiece thomas nelson and sons 2s net from stage to peerage an autobiography by florence warden digby long and co 6s only an actress by  rita stanley paul and co 6d many stories have been written about the stage and  the profession  in general but we doubt if there has been one more true to life than the position of peggy harper mr merricks characters are living ones and may be met with at any time in theatrical circles while the incidents he describes are of almost everyday occurrence in the life of the mummer as for instance the visits to agents and the first meeting between chris and peggy when each is seeking an engagement the description of a touring company at rehearsal before taking the road is capitally done and the way in which the actormanager deals with chris and his melodrama may be read with profit by all wouldbe dramatic authors peggy pitiably rehearsing the part of leading lady is a scene that could only have been written by one thoroughly au fait with matters histrionic but her tribulations end with her engagement to lord gapenhurst and her picture in a society journal chris having previously married theodosia who wrote for the press and is the means of introducing the reader to the journalistic world miss wardens heroine sylvia lutterworth nee sally solomon also marries the scion of a noble house as the title of her story implies he is lord redbrook a little fair fighthaired lighteyed pallid creature who rejoices in two pet namesbunny and pinkieand might with equal propriety be called gudgeon for quite early in the story he is hooked by edith selons who plays him through several chapters only to see him landed at the end by  jewy sylvia  from stage to peerage  is most entertaining reading from start to finish and we consider it one of the best novels miss warden has given us  the episode of ella wylde the faithless wife dying of consumption is forcibly told and that and other dramatic incidents will remind the reader of zola at his best only an actress is one of ritas  short stories now issued in the popular  clear type  series but which probably first saw the light many years ago it differs from the two others insomuch that the actressheroine diesvery dramatically on the stageand the noble lord who had jilted her takes a bride from his own set it is a pathetic tale but rather nambypamby in parts,unmarked_contra
