selected_review,genre
gargantua and pantagruel by franvois rabelais a new edition x2 2s john hamilton rabelais is too often treated in this country as a classic who may be taken for granted a great humorist whose humour may be accepted on the strength of tradition  gargantuan appetite  rabelaisian laughterthe phrases are used by persons who adopt the epithets on trust who have never read a line of  gargantua and pantagruel yet urquhart translated rabelais and others have followed urquharts example he has never since the middle of the seventeenth century been out of the reach of english readers but perhaps rabelais like boccaccio needs to be studied in an edition de luxe the sort of edition you can prop up against the side of your armchair and browse over at leisure if so here is a new edition hailing from france which is just the thing wanted a scholarly and yet brightly written life of rabelais for which henri bazot is responsible serves as preface it is illustrated by more than five hundred vignettes supplied by joseph hemard an artist who catches the rollicking ribald spirit of his author print and paper are good as of course they ought to be in a volume costing two guineas the only strange thing about the book which as published by john hamilton may be said to have everything handsome about it is that the name of the english translator is not given,juvenile_contra
the mystery of lincolns inn by robert machray chatto  windus the office of the experienced readerwho is rather a tiresome personageisto dispel illusions in other readers when he has the chance the mystery in this book would of course be no mystery to him  let nobody heed him his scorn to approve on a journey much worse might befall than a plunge into the affair it is a detective novel with exciting situations and passages at the outset especially we find plenty of movement and life and if the end is less exciting and also less workmanlike that is but the way of most sensational stories  the measure of the rule by robert barr con stable 6s it is somewhat difficult for one trained simply in an english public school and university to judge mr barrs latest novel for it depends for its main interest principally on the picture given of education in a normal school in america where men and women students are taught side by side but this at least can be said that mr barrs picture has every appearance of truth and whether accurate or notwhich really matters comparatively littleit is undoubtedly interesting further his undoubted ability in characterdrawing enables him to place before us his principal personages clearly and as living people of two of them perhaps the impression left is not quite clear but in both these instances mr bar himself admits hesitation and doubt they do not however suffer in interest for this reason on the contrary when he book is finished henceforth and brent stand out among the most interesting in spite of the dislike for them which mr bar has made us share with himself from the unfamiliarity of its circumstancesif for no other reasonthe book is most interesting and mr barrs wellknown humour has lost none of its power the scope is naturally limited but the picture is so complete in itself that its narrowness is forgotten  the measure of the rule by robert barr constable  co the author of  in the midst of alarms  has lost none of the peculiar humour wherein one fancies an aroma of haliburton and this tale of the adventures of two friends training as teachers in a normal school of the dominion is full of pleasant turns of thought and mirthful incident the voyage of the iceyacht on the lake in which the tables are neatly turned on the city youths who try practical joking on the two students from the west is excellent though farcical a more serious interest attaches to the dealings of the irascible butmost humane head master with his rather turbulent pupils the manners of the young gallowsbirds of the first class provide a fine field for the educational novice and the topic is well handled but the relations of the young pupils of both sexes to one another and to the severe laws of the institution provide the main features of the story  the mystery of lincolns inn by robert mackray the story opens in a solicitors office with the arrival of a letter from vancouver the mystery has to do with certain papers and the usual paraphernalia of crime and detection an ingenious but quite unreal book chatto 6s,juvenile_contra
  the ttelenights a dozen tales most or all of whichl have appeared in periodicals and are thought of course by the author to deserve something more than a months immortality they are mere incidents but detailed with considerable skill and some simplicity and will while away an hour or two agreeably enough with those who have not had the luck to read them before or having read to remember them it is unfortunate for collections of this kind that the parties into whose hands they usually tall are precisely those who are most fami liar with periodicals one of the stories it is entitled  tales of the dead has something quite original in its concep tion in a party accidentally collected one has been hanged and resuscitateda second drowned and brought to life againa third impaled for breaking into thle grand seigniors seraglio and released by the slipping off of the weights attached to his legrs after the torture of a day or two after the first horrors these gentlemen represent their sensations to have been quite enviable when up rises as promptly and lightly as he was able a fat abbe exclaimingr  gentlemen you talk this matter well but if i were to describe the fate which i once narrowly escapedifyou could only for an hour or two experience the horrors of a surfeit you would speak in more respecttul terms of the grim king of terrors death has many doorsall of them in my opinion disagreeable enough hut take my word for it it is no joke to be dispatched into eternity by an indigestible strasburg pie,juvenile_contra
  the glory of clementina wing by william j locke john lane mr locke must have been very happy when he wrote this story which is likely to be popular if only by reason of its sunny optimism as a piece of art it is artificial enough and if one compares it say with a volume of turgeniev the soul of the one is as full as that of the other is empty here we must make allowance for our conditions when one finds an author of lockes position writing that a man said  blankety blank meaning that he swore an oath these conditions under which english authors write are painfully manifest it imposes upon them artificiality it divorces them from the realities and moving powers of life this said one may praise warmly in quixtus a learned wealthy quixotic humanitarian mr locke has drawn a character after sternes heart and his calvary of evil is delightfully etched in upon the more general theme of love for clementina wing the rugged artist woman who though an admirable study is from any serious artistic standard an artificial creation there is real charm in the book a pleasing note of halfsmiling halfteasing gaiety runs all through it and its morality is absolutely up to the spectators fifthform standard it deserves a success and is quite sure of it altogether a pleasing and charming novel,juvenile_contra
the celtic twilight men and women dhoula and faeries by w b yeats lawrence  bullen it was math the magicianthe same math that formed the maiden blodeuwedd from the blossoms of the oak and the broom and the meadowsweetwho made a boat once out of a little sedge and seaweed and set sail on another sea than we know today mr yeats is perhaps the one true follower of math that we have left and he proves his daring as a magician in nothing so much as in this last book of his in it he dares to show us the materials of his craft the little sedge and seaweed from which he built his magic bark of oisin and cuchulain and if we are no nearer the secret at the end of this book than we were at the beginning it is assuredly our fault and not his the celtic twilight will still remain to the saxon intelligence at any rate as much a mystery as ever its men and women will remainonly men and women the dhouls and fairies will be no more intelligible or conceivable than before but to those who believe in math that is in the imagination before all it is different they soon fall under the spell a rhyme or so and the thing is done and mr yeats knows his art and begins with rhyme  44 the host is riding from knockoarea and over the grave of cloothnabarc  caolte tosoing his burning hair and niam calling  away como away  44 4 and brood uo more where though fire ia bright filling thy heart with a mortal dream  for breasts are heaviug aud eyes aglara  away come away to the dim twilight  this invocation is only too effective it makes one expect other ghosts and enchantments more rare and elusive and more mediaeval than can possibly belong to this latter end of the celtic twilight on the very next page it is true mr yeats determines his boundary explicitly in prose but the promise of his verse is not to be gainsaid and its effect is to make one keep hoping for all the ancient mystery of celtic tradition still lurking as one half ventured to believe in the fields and watersides of connaught and leinster that unhappily no longer exists as it did only the merest fragments remain and this book is a melancholy witness of how little that is for mr yeats makes no effort to build up these fragments he takes them as he finds them as they appear to him to give his own account of himself and his book next to the desire he says which every artist feels to create for himself a little world out of the beautiful pleasant and significant things of this marred and clumsy universe i have desired to show in a vision something of the face of ireland to any of my own people who care for things of this kind i have therefore written down accurately and candidly much that i have heard and seen and except by way of commentary nothing that i have merely imagined this distinction between the writers impressions and his imaginations is worth noting seeing how much impressionism as against the purely imaginative use of subjectmatter is now in vogue mr yeats is not the only one among our younger contemporaries perhaps who has implied a difference between the two but none other that i know of has elected to make it in actual practice a question betwixt prose and verse however like many other poets his imeressions though expressed in prose will e found often to end in imaginationseven in lyrical imaginations in some passages of the book indeed the reader who has known mr yeats hitherto only as poet and rhymer will be very likely to hesitate and wonder whether this thing had not been better adapted to another vehicle as for instance in the striking conclusion of his second apologue   when all is said and done how do we not know but that our own unreason may be better than anothers truth  for it has been warmed on our hearths and in our souls and is ready for the wild bees of truth to hive in it and make their sweet honey come into the world again wild bees wild bees but in the main the form is excellently wellfitted to the subjectmatter of the book as in the opening chapter which gives a characteristic account of one ptddy flynn a little brighteyed old man he lived in a leaky and oneroomed cabin in the village of ballisodare which is he was wont to say the most gentlewhereby he meant faery place in the whole of county sligo    he was a great teller of tale j and unlike our common romancers knew how to empty heaven hell and purgatory faeryland and earth to people his stories he did not live in a shrunken world but knew of no less ample circumstance than did nomer himself perhaps the gaelic people shall by his like bring back again the ancient simplicity and amplitude of imagination what is literature but the expression of moods by the vehicle of symbol and incident and are there not moods which need heaven hell purgatory and faeryland for their expression no less than this dilapidated earth f  au  impressionist in the ordinary sense it is clear of course as any reader of his previous books must know mr yeats could never be and though in this book he pretends to give us impressions rather than imaginations of the twilight of the gael his natural temper of idealism is such that not one of these sketches but is constantly turning its matter of fact into matter of imagination there is no want of humour either in the tales of the  gentry or fairy people or of the ghosts who range so delightfully through mr yeatss pages there is an excellent set of them in a chapter on  village ghosts in whose doings the villagers with true irish philosophy have even learned to take a humorous pleasure of these ghosts one was a wicked seacaptain who 44 stayed for years inside the plaster of a cottage wall in the shape of a snipe making the most horrible noises he was only dislodged when the wall was broken down  then out of the solid plaster the snipe rushed away whistling how much more original this is than most of the ghosts in borderland so too with others who inhabit the same village of h in leinster which is so well described by mr yeats that we cannot resist stealing the passage 44 history has in no manner been burdened by this ancient village with its crooked lanes its old abbey churchyard full of long grass its green background of small firtrees and its juay where lie a few tarry fishingluggers n the annals of entomology it is well known for a small bay lies westward a little where he who watohes night after night may see a certain rare moth fluttering along the edge of the tide just at the end of evening or the beginning of dawn a hundred years ago it was carried here from italy by smugglers in a cargo of silks and laces there is a curious halfghostly fascination about this elusive moth that makes one at once expect mr yeats to turn it to account as a symbol of the tricksy spirit of celtic lore which he pursues but no  singularly enough he severely discounts both moth and mothhunter in a way that is quite unlike him for every poet is in a sense a mothhunter though indeed it is not given to many to have so rare a moth of a muse as that which haunts mr yeatss celtic twilight ernest rhys,juvenile_contra
the life and death of mr badman by j bunyan illustrated by g w rhead and l rhead heinemannthe biography of mr badman is like 4 the pilgrims progress a religious allegory but unlike it has been seldom reprinted never before now illustrated the brothers rhead among the hosts of persons who have tried to illustrate 4 the pilgrims progress have really succeeded in doing so vigorously sympathetically and without that coarseness which has led to the failure of many an artist we are glad to see that in their large cuts a very great proportion of the rough and somewhat clumsy draughtsmanship which disfigured previous works of theirs has disappeared giving place to finish and care that were much needed although the spirit and vigour of the cuts themselves have lost nothing by the improvement a great deal of invention has been employed in the vitalizing of the letterpress giving colour to it and helping the imagination of the reader as each section of the biography enlarges upon a deadly sin so our artists were called upon to show what mr wiseman and mr attentive were talking about and it lay upon them to interest us in the dialogue but of course they had to do this by certain means and with the restrictions imposed upon them by bunyan himself neither of them would have found it possible to suggest much less to represent in black and white the countenance figure and attitudes of the scoundrel badman whose villainies and want of principle are the chief themes of bunyan the stupidity of mr attentive his companion prompter and toadeater or the effects of virtue on the features of that extensive proser mr wiseman whose function it was to lecture upon badman to the longsuffering attentive whose patience was quite superhuman messrs rhead have seen the impossibilities of their task and they have disposed of them in a simple and yet ingenious way they have eschewed badman attentive and wiseman altogether a proceeding which as they intended to illustrate bunyan is courageous and possibly original at least we do not remember a similar attempt to get over the great artistic difficulties of didactic allegorizing iu prose in so masterly a manner what they have done is easily explained as follows bunyan followed badman in a career of unmitigated basenes8andrecordedby means of wiseman and for the benefit of attentive various episodes of crime placed severally under ignorance lust hypocrisy extortion slander envy stealing drinking lying pride and anger now messrs rhead saw at once that not even a badman could contrive to be preeminent in all these vices they have therefore illustrated the themes of bunyan indirectly this process admits of the appearance of what may be called bycharacters such as the devil hideous demons angelic beings and frightful creatures which if they have neither the terrible aspects of jerome bossches devilry nor the quaintness of tenierss creations are at least far above the plane where bunyans fancy clung such a vice as stealing for instance in general being at once sordid and trivial does not at all lend itself to artistic and picturesque treatment in an incidental fashion  but mr l rhead depicts a young gentleman furtively and timorously entering an apartment where the devila capital figure in its wayhas laid a number of coins upon a table which the intruder intends to appropriate notwithstanding that satan himself is plainly revealed by the light of the window he has opened in order that the cash may be seen we have the waning moon without and within a tall clock the shape of which is let us say at least a century too late for the costume of the young gentleman this treatment lent itself to the employment of chiaroscuro light and shade and it suggested local colour and action in another print we have hypocrisy set forth artistically by mr g h rhead by means of a gaunt and mean puritan kneeling before an illfavoured woman while her good angel hovers behind as her protector and his evil spirit urges him onwards and is a very uncouth and hideous demon indeed of course except indirectly this design does not illustrate hypocrisy at all but it sets forth the meaning of proverbs xi 9 an hypocrite with his mouth destroyeth his neighbour which is quoted below the plate in a similar incidental or anecdotic way the brothers have contrived to illustrate mr badmans whole career but they have flinched from showing the conclusion of his adventures and the climax of bunyans allegory that is where he  went to,juvenile_contra
  y j the ladies in parliament and other puces new poetry by g o trevelyan cambridge deighton bell  co london bell  daldy mr george otto trevelyan mp for hawick galashiels and selkirk and one of the lords commissioners of the admiralty has no reason to be ashamed of these amusing productions some of which with that touching selfdisparagement which lends so great a charm to the prefaces of modern times he is pleased to characterise as ineffably youthful and if mr trevelyan as a statesman proves equal to mr trevelyan as a writer of facetious nuga  if the progress of the rising politician confirms the promise of talent given by the young cantab then will the house of commons have no cause to regret that the son of sir c e trevelyan has been enrolled within its ranks mr trevelyan possesses in its best form the art of a writer of burlesque and has in perfection the gift of seeing the comic aspect of persons and things and presenting it in a light and easy manner to the reader  the ladies in parliament  and horace at the university of athens have had a local circulation we believe for some years at cambridge the idea of the former is suggested by the  ecclesiazusoe of aristophanes  but the numerous political and social allusions are all of the present day most amusing are the lamentations of lady matilda at the panic occasioned in the matrimonial market by the political earnestness of young men of the day here is a short description of the political aspirant refined yet negligent for want of taste in every grooms and valets eyes disgraced scorned by his tailor  little apt to mind though fashion leave him half a year behind in social wiles unversed a rumoured ball extracts from him no mill suggestive call nor deigns lie in the ranged quadrille to stand unless to claim a fair constituents hand or serve some party end and if by chance on one of our dear girls be wastes a dance she hears him wonder midst the figures pause how coleridge will dispose of heathcotes clause dread words which damp beyond all power to scorch the match that might have kindled hymens torch the dawk bungalow a farce is no less amusing and shows a thoroughly humorous appreciation of the specialities of angloindian character the last piece in the book a holiday among some old friends is a prose essay of a more serious character in which the author endeavours to give a lifeportrait of the ancient greek republics so small in size but so important in the worlds history it is not without some effort that we can picture to ourselves the extreme minuteness in point of acreage and population of those fiery little communities and mr trevelyan by means of various illustrations does much to place the reality vividly before us,juvenile_contra
  frank fairuyh or scenes from the life of a  private pupil our library tablk with thirty illustrations on steel by eorge cruikshankthis tale  originally puhlihcd in a periodical afterwards issued separately and now collected  has crept rather than rushed into popularity the circumstance affords at once a pretty sure index that it meets the taste of a large class of readers and a reason why we are spured the labour of closely criticising it though hero is ono of a party of youths at a tutors whose characters are nicely and unaffectedly marked they perpetrate mischief and get into sciapos in a manner sufficiently easy and natural and on having school wo follow them through the mazes of college vicissitudeof extravagance and expiationof love and hateand are shown how some must laugh and some must weepsome he quizzed and si me he victimised hy villanyuntil every one takes his right shape and falls into his right place and earns his right reward would that lite hail such charming fifth acts and last chapters  but art claims them at least such art as is meant to allure the many anti though wisdom of the author of frank fairleh in following this canon of composition is pioved hy the large acceptance of his novel his style is clear of trick find vulgarity his scenes are alive and his  not is well spread on though whole though we might not have predicattd i largo success for this title wo are neither surprised at though same nor disposed to iitestion its justice,juvenile_contra
  juggernaut by e f benson heine mann we venture to predict for this latest of mr bensons novels a considerable measure of popularity it is a simple straightforward storysimple even if one may say so in its ironies  and it is strong in the element of pathos probably its attractions will be found rather in the characters than in the plot the plot indeed is a very slender thing margery morrison an orphan was brought up rather uncomfortably in the household of an aunt two men fell in love with her  her cousin walter the friend and companion of her childhood whom she refused and arnold leveson a scholar of genius whom she accepted margery is a charming character and walter will obtain his meed of approbation as a wholesome unaffected young englishman bald of speech and loyal of heart mrs morrison the aunt is a study somewhat in the jane austen manner as it were mrs norris and miss bates rolled into one leveson was we fully realize far more difficult to make convincing  nor do we think mr benson has quite scored a success here the account of his actions is well enough but we are persuaded that his conversation is a  fake   he did not really talk like that mr bensons clever fluent writing lacks distinction and so does the outlook on life which it sets forth here and there inconsequences occur and the parade of greek scholarship is somewhat spoilt by misprints,juvenile_contra
it came to pass by g manville fenn white  co good storyteller as the author has long proved himself he has not hitherto been so successful with the novel proper as with his yarns for boys we are inclined to think this book an advance upon his previous work there is much life in both incident and characters the old gypsy and his followers who dwell upon the vine estate as the tribe of meg merrilies did on that of mr bertram the bibulous gardener and clergymans man the stern but faithful old nurse are portraits to remember the weakest part of the book is connected with its didactic purpose here the moral strategy is circuitous and savours of burning down the house to roast the pig the conduct of the hero in marrying the girl whom his brother has seduced while he loves her sister is wrongheaded to say the least however generous in intention but it explains what to many seems inexplicable the subsequent marriage with the  deceased wifes sister  it came to pass by g manville fenn on the title page we read that  a certain man had two daughters and a certain woman two sons the woman was the squires widow and the man the rector of the parish the action passes in the village and is largely concerned with the loves of the four central characters the narrative is of the oldfashioned deliberate kind frequently sentimental and ending on a note of pathos white 6s,juvenile_contra
the black wolfs breed by harris dickson a tale of france in the old world and the new in the reign of louis xiv the soldiergovernor of louisiana brenvilleis a leading character and the story is dedicated to his memory a very readable story of mystery and inherited obligations methuen 6s we have also received a  varsity man by inglis allen pearson cruel calumny by mrs leithadams digby long the wings of the morning by helen v savile sonnenschein the sentence of the court by headon hill pearson and lest we forget by joseph hooking ward lock  the black wolfs breed by harris dickson methuen  co this is a costume piece as they say in the theatre it is slightly connected with louisiana to give it an american flavour but for the most part the scene is in and around paris in the later times of louis xiv secret service fighting desperate adventures mysterious plots and a dash of love are the ingredients and the whole is served up after the manner that mr stanley weyman reinvented so much of the story as relates to the family history that suggests the title is not very easy to follow perhaps because it is tiresome the thing is supposed to be written in 1746 as the narrative of the writers experiences the author wisely decided not to imitate the english of the period he gives from time to time an oldfashioned touch to remind one that the story is not of today and there is a good deal to be said for this device the exciting parts of the story are told with spirit and the author succeeds in creating a thirst for what is coming next that is to say he succeeds in one of the essentials in this kind of story,juvenile_contra
  tie romance of a hill station ami other stories by valette pictured by f m minns fisher unwina first attempt is always entitled to a certain measure of indulgence but the first attempt before us needs little blame it is unpretentious and the thirteen short stories connected with india are fairly good of their kind some of them are touching  they are more or loss interesting  and the writer who we suspect is a woman manages her local colouring well but they are rather thin and might have been left to seek the hospitality of a magazino,juvenile_contra
  the star and the cloud or a daughters lore by i a s rtf new york derly and jackson axe american novel like most of its relatives having a clever plot and some smart writing but tediously spun out the dialogues are too many and too long if there had been but half as much of it it would have been twice as interesting  the star and thc cloud or a daughters love i by a s roo new york derby  jackson london low  cotlie star and the cloud has disappointed us from the  long look ahead we had expected something better than the sickly unreal sentimental story before us it is told too in american english which is not a recommendation and the style is flat and vapid none of the characters are like human nature they look like the embodiment of copybook maxims there is too an entire absence of the healthy free outofdoor life which gave a zest to the authors former work the moral inculcated is of the most weak and watery quality and the reward of the heroine for her filial love which has been exhibited by keeping a school when her father gets ruined in that she is married to a charming young mau of the best quality who carries her off in  a beautiful establishment with four blood horses,juvenile_contra
  apelles and hu contemporaries a novel by the author of  ernest carroll boston burnhamof course the ancients were men and women like ourselvesthey ate drank loved hated were married and given in marriage still it is difficult to bring them down to the type of human life as we see it today the ancients are associated in our ideas more with statues than human beings we cannot think the thoughts they did conceive   they lived under such different conditions from ourselves their very language is dead their good substantial gods of wood and stone  stand in our museums as curiosities or works of arttheir great men are ancient history all connected with the old greek world has drifted so far away from our everyday life that it would require the touch of prometheus to revive it for us or to awaken our sympathy for what happened so long ago we are so made that events which occur a long way off or a long time ago do not move us  apelles is an american attempt to write a familiar colloquial classical story on the fragmentary traditions which have come down to us about the great painter campaspe the beautiful slave whom alexander loved and relinquished to the artist aristotle praxiteles phryne and many other great namesolympias herselfappear on the pages and speak the authors words modern colloquial phrases startle the classic superstition of the reader for the rest the author is not strong enough to furnish his great names with adequate ideas,juvenile_contra
  i gerald eastings of barton by the author of i  no appeal in three volumes tinsley sensational novels of the aurorafloyd sort have fortunately gone somewhat out of fashion but gerald hastings of barton shows how their secondhand furniture can be furbished up and revarnished so as to pass for new a miser is murdered while collecting his rents and the wrong person is suspected tried and barely acquitted of the misers two sons and jointheirs the younger rescues his ladylove when her fathers house is on fire and she has fainted in the most inaccessible of its rooms and the elder afterwards steals her from his brother by a wellworn series of tricks and frauds both brothers invest part of their fortune in a bubblecompany which bursts  and the rest is taken from them by a mysterious stranger who pretends that he is the real heir and to whom the property is at once adjudged on no other ground than that the marriagecertificate ofthe miser cannot be found after the elder brother has died the younger finds the marriagecertificate in an old chest of drawers which the miser had sold for ten shillings and which he had bought years afterwards for four or five but instead of appropriating the recovered property he transfers it to his sisterinlaw for the benefit of her baby and is wrecked while on passage to america rogues and vagabonds are freely sprinkled through the book and the men and women meant to be good are painted so coarsely and described so clumsily that there is little to choose between them and the villains of the story its plot is lame its humour is vulgar its characters have no individuality common law and chancer law are alike set at defiance and morals and good breeding are alike treated with contempt these are the materials out of which the fortytwo chapteis of  gerald hastings of barton are constructed,juvenile_contra
